Id,SalePrice
2735,137883.1326048118
2736,138426.9560203088
2737,118584.72481168574
2738,138515.5587719968
2739,157996.1505656633
2740,137512.8625144917
2741,144075.1182254705
2742,148559.27560545885
2743,155612.48440616092
2744,162591.710220392
2745,138221.2859932279
2746,139184.38461283402
2747,138824.8392932221
2748,115927.83554016035
2749,128661.1029501448
2750,128849.60388207398
2751,135462.43015931963
2752,185822.91282503618
2753,146672.15422367826
2754,231860.43122379188
2755,136476.64703908094
2756,90839.24588387622
2757,67181.3856814426
2758,89929.40497337896
2759,151875.13421659253
2760,122267.07271453373
2761,143368.79412119472
2762,148682.6479017835
2763,183107.48035071781
2764,146288.95634243498
2765,285929.9450780377
2766,117674.0926715541
2767,89145.63296968321
2768,128794.6098448681
2769,132083.43769357816
2770,139209.17886171662
2771,103992.07453527789
2772,114193.30356550413
2773,164843.6763414535
2774,149340.2203966118
2775,112756.65601829192
2776,139171.59533285798
2777,149344.35148376963
2778,101533.89067767498
2779,119640.61439088034
2780,96028.48891111439
2781,95897.2045551597
2782,96731.96458853077
2783,99546.4277827419
2784,125456.60459395456
2785,132583.24946014886
2786,68432.04929549756
2787,127613.76035609227
2788,75072.439871122
2789,168324.01805376715
2790,91133.59520388662
2791,114682.43765400644
2792,65178.232729568605
2793,149674.00526306033
2794,97244.01391775528
2795,121506.23172121354
2796,98204.75531310508
2797,215942.60421342123
2798,106843.46678006832
2799,109201.64930699105
2800,66763.28258219556
2801,99287.9089259699
2802,124109.69877691066
2803,168648.65467875812
2804,129493.93931882233
2805,95507.04767848224
2806,82990.59798494223
2807,188798.06297384496
2808,147592.32367883908
2809,134027.3699296166
2810,124166.58565315456
2811,159772.3516434669
2812,172395.5021421975
2813,154697.88218916694
2814,158567.43037546534
2815,95426.54856523128
2816,225324.11894330627
2817,146214.6602722544
2818,132494.9263619796
2819,163984.33106347924
2820,136859.6993624101
2821,99411.50703817664
2822,191969.84333333175
2823,341559.6291331681
2824,184650.92084167988
2825,144689.57782562144
2826,132056.01203544624
2827,138576.6152255708
2828,221152.76273775753
2829,204337.93005258683
2830,238717.36051074695
2831,170960.57339583815
2832,253867.4270775129
2833,305250.58231003827
2834,232909.5289946177
2835,222952.30650326397
2836,189277.5926781934
2837,157994.40844016089
2838,153179.80125270505
2839,174860.2290978558
2840,209119.2723709869
2841,202965.01120063505
2842,231976.9042604601
2843,148745.7705560309
2844,172693.98242796244
2845,121031.50553900449
2846,208613.53257388136
2847,212016.03055785413
2848,223641.7059758839
2849,197692.777971984
2850,275387.34103799675
2851,214059.22735055766
2852,240029.41737927892
2853,233753.7775826933
2854,136074.3552291658
2855,200994.68608074088
2856,200511.22087779295
2857,185173.70330896476
2858,207818.7081534529
2859,108051.92850613686
2860,145231.40434637212
2861,127617.80457009898
2862,189907.72757649224
2863,130283.28437327957
2864,250415.84551418512
2865,145878.92249191794
2866,148851.58787890774
2867,102762.79510514808
2868,99237.19989894406
2869,98207.96539352143
2870,123481.52426219019
2871,78537.69681708777
2872,49942.73360077322
2873,94204.52651697908
2874,151001.97724582336
2875,120401.40155809085
2876,162984.24155947042
2877,143509.115691517
2878,159494.39318859708
2879,145691.35577923554
2880,106336.00845713077
2881,149028.69758381974
2882,176964.15096222836
2883,201207.49453282935
2884,201914.59069160745
2885,185806.80603312232
2886,244074.00265280326
2887,94674.6203800261
2888,138207.5199696059
2889,56792.88983751563
2890,79880.10686224062
2891,137702.20366424386
2892,46921.32247785122
2893,77188.32894943576
2894,55542.08492914899
2895,348492.9826299251
2896,291563.09203049
2897,215532.6789776084
2898,149866.92559736743
2899,203301.0187875211
2900,161250.67423947572
2901,204655.71039543205
2902,167743.7827600561
2903,315566.580812544
2904,343286.53868369164
2905,76830.6035296216
2906,189739.52041551593
2907,106414.00066680751
2908,127617.95621057044
2909,151251.27449026535
2910,77202.69382011003
2911,78842.01078414681
2912,146622.61334700178
2913,77855.25788815702
2914,78242.82611252603
2915,86154.34715589024
2916,79275.3414310698
2917,172803.79163769813
2918,120025.62308904734
2919,218406.0534004038
